iter	RMSE
0	21.52879857
1	21.45651776
2	21.38424709
3	21.31521456
4	21.25109832
5	21.19193111
6	21.13660918
7	21.08304318
8	21.03790053
9	20.9899438
10	20.94585374
11	20.90379178
12	20.86615593
13	20.83116353
14	20.79494811
15	20.76275995
16	20.73188763
17	20.70312312
18	20.67462442
19	20.64854241
20	20.62463464
21	20.6005793
22	20.57936902
23	20.5594541
24	20.53897714
25	20.51980935
26	20.50164659
27	20.48354522
28	20.46671165
29	20.45119706
30	20.43677394
31	20.42246091
32	20.40889573
33	20.3969457
34	20.38530873
35	20.37303389
36	20.36216578
37	20.35289356
38	20.34323818
39	20.33488152
40	20.32550141
41	20.31572762
42	20.30833155
43	20.29952865
44	20.29223034
45	20.28527588
46	20.27818921
47	20.27296904
48	20.26739951
49	20.26031716
50	20.25452525
51	20.24915467
52	20.24334276
53	20.2379798
54	20.23388723
55	20.22959895
56	20.22545611
57	20.22165439
58	20.21755229
59	20.21453732
60	20.21126702
61	20.20876096
62	20.20540681
63	20.20232456
64	20.19769408
65	20.19521378
66	20.19236827
67	20.18788836
68	20.18540436
69	20.1827915
70	20.18006157
71	20.17685997
72	20.17420791
73	20.17138816
74	20.16895584
75	20.16666125
76	20.16451508
77	20.16171334
78	20.15965035
79	20.15854818
80	20.15652987
81	20.15538065
82	20.15313827
83	20.15122943
84	20.14975861
85	20.14763314
86	20.14660721
87	20.14517607
88	20.1437542
89	20.14294818
90	20.14122349
91	20.13955868
92	20.13883255
93	20.13797755
94	20.13648575
95	20.13528659
96	20.13375893
97	20.13224867
98	20.13136523
99	20.13019581
100	20.12793999
101	20.1271615
102	20.12614328
103	20.12446284
104	20.12303763
105	20.12136131
106	20.12119104
107	20.12103892
108	20.12038286
109	20.11895361
110	20.11785484
111	20.11715172
112	20.11617871
113	20.11532337
114	20.11415677
115	20.11353306
116	20.11259118
117	20.11152275
118	20.11071858
119	20.10963689
120	20.10894351
121	20.10859461
122	20.10820249
123	20.10736624
124	20.10721715
125	20.10619855
126	20.10507715
127	20.10515484
128	20.10408038
129	20.1038354
130	20.10352715
131	20.10273142
132	20.10194444
133	20.10121507
134	20.10028766
135	20.09989976
136	20.09931257
137	20.09876235
138	20.09836001
139	20.0975108
140	20.09731213
141	20.09638955
142	20.0960887
143	20.09520806
144	20.09400394
145	20.09256905
146	20.09162494
147	20.09060116
148	20.0906369
149	20.09064756
150	20.08961872
151	20.08959614
152	20.08941369
153	20.08844812
154	20.08783175
155	20.08720534
156	20.08619576
157	20.08598568
158	20.08604149
159	20.08595872
160	20.0854006
161	20.08471955
162	20.0845866
163	20.0840623
164	20.0830833
165	20.08288323
166	20.08186779
167	20.08129199
168	20.08097084
169	20.08066349
170	20.08046026
171	20.07993209
172	20.07938824
173	20.07914359
174	20.07851627
175	20.07814803
176	20.07756711
177	20.07748556
178	20.07773085
179	20.07694602
180	20.07664614
181	20.07634248
182	20.07578974
183	20.07518303
184	20.07398272
185	20.07312684
186	20.07251566
187	20.07169172
188	20.07141874
189	20.07146768
190	20.0711696
191	20.07092611
192	20.07062487
193	20.07000545
194	20.06936154
195	20.06895861
196	20.06807113
197	20.06693505
198	20.06690743
199	20.06642976
200	20.0663287
201	20.06607447
202	20.0654976
203	20.06512472
204	20.06496088
205	20.06450011
206	20.06420631
207	20.06371602
208	20.06341594
209	20.06328096
210	20.06221242
211	20.06213142
212	20.06151614
213	20.06099187
214	20.06036148
215	20.06001802
216	20.05973483
217	20.05992258
218	20.05974425
219	20.05973483
220	20.05965509
221	20.05943846
222	20.05889718
223	20.05896123
224	20.05836971
225	20.05848023
226	20.05794772
227	20.0579697
228	20.05762243
229	20.05710246
230	20.05721235
231	20.05683744
232	20.05683556
233	20.05632561
234	20.05520708
